filename,Boot,Sandal,Shoe
Sandal-336-_jpg.rf.39cd62fd7f2df426d0089fbc3dcff5be.jpg,0,1,0
Sandal-1523-_jpg.rf.bcb33f1d888b4d5f6acc490277927125.jpg,0,1,0
boot-950-_jpg.rf.c29ae185a672186e48c97aaa43574791.jpg,1,0,0
boot-3508-_jpg.rf.0249fc1614830ab72d49d3beb86bd9a8.jpg,1,0,0
boot-2830-_jpg.rf.7726fe90add7a4c48a3b2f8962dbbbd3.jpg,1,0,0
Shoe-2183-_jpg.rf.20e9f2254d7a95c93ac94add796d5fbf.jpg,0,0,1
Shoe-370-_jpg.rf.25089a510615069b811d9808a7e677b7.jpg,0,0,1
Sandal-14-_jpg.rf.a79214ac643a08e1452e78ae9dc79101.jpg,0,1,0
Sandal-2773-_jpg.rf.fd2e641880c56ea045c421e9457d72bc.jpg,0,1,0
boot-1461-_jpg.rf.8939dbf443c0edeb89ab02268577f96c.jpg,1,0,0
boot-942-_jpg.rf.19481679c7d63c81013cb13cb4d17168.jpg,1,0,0
Sandal-952-_jpg.rf.589e4f8d48053268067388b6c4e52e79.jpg,0,1,0
Sandal-155-_jpg.rf.64b6754d9ad2c3ffa36b79063a98a1cd.jpg,0,1,0
boot-2933-_jpg.rf.a61c4bb27e0876eab0168e831c6f73be.jpg,1,0,0
Sandal-3559-_jpg.rf.9fac4774cbd63dc8a2acf8b3832753a5.jpg,0,1,0
Sandal-2165-_jpg.rf.fc8dbe3fdf7c1b942d19f55ce9bb7bca.jpg,0,1,0
Shoe-1949-_jpg.rf.a6e55f649a7f9d685af9d21b19c7e602.jpg,0,0,1
Shoe-2953-_jpg.rf.3d7128918625a404759e6cb2c6dc3e8f.jpg,0,0,1
Shoe-2862-_jpg.rf.1dea6f6509b21fc11d692caf1069547b.jpg,0,0,1
boot-556-_jpg.rf.6c26e67931698f9ffd1290d9dd66ee45.jpg,1,0,0
boot-4092-_jpg.rf.b5916c9ae6ecc2ef3fc49056947b1fd4.jpg,1,0,0
boot-294-_jpg.rf.5e51d83ccfd23a5dc4cf331a584ccf2b.jpg,1,0,0
Sandal-4673-_jpg.rf.4c0e0b6da8f0ee4c8d7c6a17548caa06.jpg,0,1,0
Shoe-60-_jpg.rf.d48e6c319a98cfde7f81409f338fcb34.jpg,0,0,1
boot-2847-_jpg.rf.6ccbce02c57fe8826b7e7feb7ac7bb19.jpg,1,0,0
Shoe-2039-_jpg.rf.c9065baf4ee449dd093da36b9eb8f787.jpg,0,0,1
boot-2641-_jpg.rf.b668ef9331e4609f79f5689bb67b8146.jpg,1,0,0
Sandal-1377-_jpg.rf.fac1aceaf7cbf8915726831d9ad021e3.jpg,0,1,0
Sandal-3539-_jpg.rf.1f095ddc2b168bd4561c804178f1b826.jpg,0,1,0
boot-3328-_jpg.rf.7b60301289be5a097217caef2f2b2a70.jpg,1,0,0
Shoe-3506-_jpg.rf.5537d7fe99c326422c6ede6c038bb9e1.jpg,0,0,1
Shoe-2984-_jpg.rf.603faf73eba06b834207be251a46f8a4.jpg,0,0,1
Sandal-3462-_jpg.rf.14b0a61d11dc421a9a01b3f77f61dee2.jpg,0,1,0
Shoe-505-_jpg.rf.403349a3131b06b07811c6d29d1f960e.jpg,0,0,1
boot-1079-_jpg.rf.173292898aeedeedd60e51fa42f5d7b8.jpg,1,0,0
Shoe-1993-_jpg.rf.1e577e645956332f36fd9f97449bcc43.jpg,0,0,1
boot-4378-_jpg.rf.ce5edc280dc8f20fea0e48d1595fa89c.jpg,1,0,0
boot-3685-_jpg.rf.15d22493ffe02126d52ce9b7cdde0f3b.jpg,1,0,0
Sandal-3964-_jpg.rf.4f6b004e20462c561cbdfd9cce2e4d3d.jpg,0,1,0
Sandal-2915-_jpg.rf.5a441cad8261d37feef8e7ca9411884d.jpg,0,1,0
boot-1287-_jpg.rf.42701b0bf2dc5110e5db9a293671f32e.jpg,1,0,0
Sandal-3271-_jpg.rf.df116d8cb0d5fd5c38c54ae35160056d.jpg,0,1,0
Sandal-4491-_jpg.rf.07019272364318b156a0bb19591d40f1.jpg,0,1,0
Shoe-1866-_jpg.rf.29e2bc45b9cf9329922c937ef7699bfc.jpg,0,0,1
boot-575-_jpg.rf.3cc31cf2da3303385adc779681b63172.jpg,1,0,0
boot-4228-_jpg.rf.4fc3f35cd10ee7ca9463119e7fc1f1ba.jpg,1,0,0
boot-1415-_jpg.rf.07f3045c54a157da4a79b000565f07c3.jpg,1,0,0
Sandal-2946-_jpg.rf.6b41864fd2653d6b28f3031329310d27.jpg,0,1,0
Shoe-72-_jpg.rf.4328ee669ec30c7078774a8bfe773c45.jpg,0,0,1
Sandal-2614-_jpg.rf.d50af81c2892b9273aed6c3ea57c55be.jpg,0,1,0
Shoe-2723-_jpg.rf.c968ff3a1cbd377c94741a9c9d0a20c0.jpg,0,0,1
Sandal-291-_jpg.rf.868a880314ba1e1bdbb3efca865fa0a8.jpg,0,1,0
Sandal-2624-_jpg.rf.c7e60ad010e1fda5fd6259c07f3aded7.jpg,0,1,0
Shoe-2061-_jpg.rf.4f34aec2a52cc3f9a912c091425065c5.jpg,0,0,1
Sandal-2609-_jpg.rf.19d69b3dbac9a01cab97fbd9a172d6f0.jpg,0,1,0
boot-4656-_jpg.rf.fdc45d9e59ef0f771a75d166ee47f80e.jpg,1,0,0
boot-1219-_jpg.rf.c6c5268899600c1ce3b5453ad45956b0.jpg,1,0,0
Sandal-2110-_jpg.rf.e1729f80f750bff0731e576bdc3f5f62.jpg,0,1,0
Sandal-3611-_jpg.rf.98e15cbe49f48553eebe18ebe5847527.jpg,0,1,0
Shoe-88-_jpg.rf.97fcd95605df8b2fde186d36ce1af23e.jpg,0,0,1
Sandal-679-_jpg.rf.926b91d481beb7144f92bbe498a312b1.jpg,0,1,0
Shoe-236-_jpg.rf.0b14e48be5f80aa47e3eb35485e66be4.jpg,0,0,1
boot-4712-_jpg.rf.8604929978d7c22164e1c80aad95e95a.jpg,1,0,0
boot-2561-_jpg.rf.53416884c1c0049a7cc82fbfd8f8dd44.jpg,1,0,0
boot-165-_jpg.rf.363a351e2063a78ac4f4f6850527154f.jpg,1,0,0
Sandal-1696-_jpg.rf.2244809e170f6e29e38e67ecef9e54e4.jpg,0,1,0
Sandal-830-_jpg.rf.6b967a81b4c73969239562b8a996a071.jpg,0,1,0
Shoe-1743-_jpg.rf.428278d27c546b62abce6db5c7d96743.jpg,0,0,1
Sandal-1374-_jpg.rf.3121e0652d6cdccfe02ddf2050c42990.jpg,0,1,0
Sandal-4450-_jpg.rf.5a13ed815b8c339e323c6354a9fe51c2.jpg,0,1,0
boot-2818-_jpg.rf.83ff1bc53ee45288597b55b74dca8a36.jpg,1,0,0
boot-2186-_jpg.rf.4791f6385d2e1cbfecdb9e569074422e.jpg,1,0,0
Shoe-3312-_jpg.rf.fa175f2c24a56ebb52119dd91e4e6299.jpg,0,0,1
Shoe-1390-_jpg.rf.9b8aa2e61bac555f8658de144ae5ca43.jpg,0,0,1
boot-1390-_jpg.rf.dec05898a40343b80f713abad5704559.jpg,1,0,0
Sandal-3641-_jpg.rf.613fbba4cdf29828057604851dc919e6.jpg,0,1,0
boot-2979-_jpg.rf.7b3321dfe34990cd4e42c12f63c0c5c5.jpg,1,0,0
Shoe-4382-_jpg.rf.a899431f403e760d7e08e30ecdb86c9a.jpg,0,0,1
Sandal-3647-_jpg.rf.adcbdbb20b87d86f86654e1aca7dff97.jpg,0,1,0
Sandal-540-_jpg.rf.87331e6ffed0a0d15156bfa7bb8e7e39.jpg,0,1,0
boot-4728-_jpg.rf.74e9f252667cf653fa1e92e786502383.jpg,1,0,0
Shoe-2683-_jpg.rf.991cf28b76e646bf3b7b8b1bd044e0ba.jpg,0,0,1
Shoe-767-_jpg.rf.b1df960bf66f17caeb70754920f55a1f.jpg,0,0,1
Sandal-702-_jpg.rf.cdad251785557620438367326b39093a.jpg,0,1,0
Shoe-2430-_jpg.rf.1256a9c1ddc47cdb48ee74f265e04a5f.jpg,0,0,1
Sandal-4912-_jpg.rf.7e63dd0090e00373fe94527b1d9e52b7.jpg,0,1,0
Sandal-1363-_jpg.rf.3441998fd2c105998c286872dee36ecd.jpg,0,1,0
boot-4255-_jpg.rf.ad5338a37205c9580f17c0a0519dcf43.jpg,1,0,0
Sandal-1896-_jpg.rf.1dbf7d8f921887a5745246a454af8621.jpg,0,1,0
Shoe-170-_jpg.rf.5b2ed193eee8a1880f9910485b2e1777.jpg,0,0,1
Shoe-852-_jpg.rf.658153a2a75fdcdfb8e97097da1547e4.jpg,0,0,1
boot-1308-_jpg.rf.9d7b4ee413b9a29ef34e142aa197c9dd.jpg,1,0,0
boot-654-_jpg.rf.9e12d6f349c683f5f54aff2a5d7da08a.jpg,1,0,0
Sandal-2771-_jpg.rf.0eaafa073abead59a79274f86f503574.jpg,0,1,0
boot-1915-_jpg.rf.06f07ffaf298305bca0a63193726df72.jpg,1,0,0
boot-3856-_jpg.rf.7809d63d4bd6942f24b8985498fcb768.jpg,1,0,0
Shoe-8-_jpg.rf.44cf11f5e07807247bc020c0e5b72b22.jpg,0,0,1
Sandal-4959-_jpg.rf.3eabfc23b36270524726adbdb5b7d701.jpg,0,1,0
boot-1549-_jpg.rf.4e7aa208685576b1e5235df025f9ba15.jpg,1,0,0
boot-2539-_jpg.rf.fb5e02047c0736ae5fcf6a6567139e94.jpg,1,0,0
boot-421-_jpg.rf.cd12719894e4ed3d1ef9432e31e79306.jpg,1,0,0
Sandal-626-_jpg.rf.10a1e7a0546172f3f56031a4a0042783.jpg,0,1,0
Sandal-4119-_jpg.rf.904cb8b5b62991f148fad73af1c94327.jpg,0,1,0
Sandal-792-_jpg.rf.6b1658d0a774bd7f7810c5710b48dcd7.jpg,0,1,0
Sandal-2456-_jpg.rf.a67fcd0f2fd7b746cc05ca921cd55fb9.jpg,0,1,0
Shoe-2928-_jpg.rf.ff1783a7a1d0d161bfdfb005d87c8054.jpg,0,0,1
Sandal-1711-_jpg.rf.f2e1ad679912e84f31498bebbd6769ce.jpg,0,1,0
Shoe-1385-_jpg.rf.fd0aaf989b4b7f3a897e4a1971ffad0c.jpg,0,0,1
boot-2613-_jpg.rf.25e5da205875bb78321068017641ec95.jpg,1,0,0
boot-1381-_jpg.rf.7147a27028187830d3e1b43007f12708.jpg,1,0,0
Shoe-2463-_jpg.rf.dd7e66e5c0b2f6f7a57efd9acf30d562.jpg,0,0,1
Shoe-4135-_jpg.rf.8910b57bf778113a00a6fae3952ab10b.jpg,0,0,1
Sandal-2483-_jpg.rf.b47b1972ee8765c63a7ecb7bce56cc13.jpg,0,1,0
Sandal-1632-_jpg.rf.35fe1db1b4bb972b09d9d54633125373.jpg,0,1,0
Shoe-1552-_jpg.rf.83372229346b3b16e6ef60167c9e6eb3.jpg,0,0,1
boot-928-_jpg.rf.fb165d90d94494bfb4ad244421fb9578.jpg,1,0,0
boot-2915-_jpg.rf.991308bc750a055b815a276b74ca48e8.jpg,1,0,0
Sandal-3726-_jpg.rf.a988468909ffecb5e68f0a2b4bc29fdf.jpg,0,1,0
boot-2384-_jpg.rf.caea007221f1772087f40810fe6c3fde.jpg,1,0,0
Shoe-2111-_jpg.rf.cb2c075117825781f21c4971256adc7f.jpg,0,0,1
Shoe-4609-_jpg.rf.132aaf35dd844f3ef4c0a6a9887234eb.jpg,0,0,1
boot-1300-_jpg.rf.ec37a0928561e9016fa5a602ec3c25cd.jpg,1,0,0
boot-2802-_jpg.rf.5c79fcfc24432e05b8c8a1cf4d37bdf7.jpg,1,0,0
boot-1917-_jpg.rf.58dbcef9576aba5bdf5443e955b25760.jpg,1,0,0
Shoe-1771-_jpg.rf.a0af80dc7f901afb84216118a456811d.jpg,0,0,1
Shoe-4181-_jpg.rf.28b1fc53267d1a46f74aa3f1620e7b92.jpg,0,0,1
Sandal-1628-_jpg.rf.998c4bac0982e0a8bafbf9b776085c0c.jpg,0,1,0
Shoe-2872-_jpg.rf.6bb1e3c1d6c405a344ec79a51bb2f251.jpg,0,0,1
Sandal-869-_jpg.rf.0314d26316b000e486086201c0cc6f6e.jpg,0,1,0
Sandal-425-_jpg.rf.11a44029b44d39476ee5383b02615682.jpg,0,1,0
Shoe-1759-_jpg.rf.6e51b03623f60fffa16c08396f02dc4e.jpg,0,0,1
Shoe-3900-_jpg.rf.955a3aaf70715d20f9ede7d7a6c9cf55.jpg,0,0,1
Shoe-4717-_jpg.rf.7cded4edcb34258a139575a2bbcd306e.jpg,0,0,1
Shoe-4678-_jpg.rf.0724b8e4b71d98863d1c419717e63168.jpg,0,0,1
boot-2831-_jpg.rf.c3df75d71294f60d82d1aaa619414b49.jpg,1,0,0
boot-387-_jpg.rf.464c0b46cd3fc695b0b38f8e1e01569d.jpg,1,0,0
Shoe-3667-_jpg.rf.8d9e2939c67ae6a318f282e270a7d624.jpg,0,0,1
Shoe-724-_jpg.rf.aec73049a187d3ab480222e6e100c48c.jpg,0,0,1
Shoe-2888-_jpg.rf.66f6d6f485c44ff1a9984bb8890d0608.jpg,0,0,1
boot-1194-_jpg.rf.aaf8ee219bae7ec56be8ccaae2f7753e.jpg,1,0,0
boot-4869-_jpg.rf.177b41f782faf2f6b761c23b774e7ed5.jpg,1,0,0
boot-2084-_jpg.rf.825b4a2530f675c55eea64f28ec9d84f.jpg,1,0,0
boot-2967-_jpg.rf.e083ee55d9954960e5bc8dc7ac6c65c8.jpg,1,0,0
boot-3839-_jpg.rf.63187b842c6baeba5d26e601fd39bfa9.jpg,1,0,0
boot-1805-_jpg.rf.22662c53fd5a74589b483083247ad9a4.jpg,1,0,0
Shoe-4764-_jpg.rf.0a4b498fd15ae1a251b1fd8908e7c889.jpg,0,0,1
Shoe-2697-_jpg.rf.0df805902807e62d8f9eae8b38f03aa2.jpg,0,0,1
Shoe-1328-_jpg.rf.402d3ae34946e519b0428d5644590929.jpg,0,0,1
Shoe-947-_jpg.rf.d7229a537c70c6198b6bf05468485853.jpg,0,0,1
Shoe-3920-_jpg.rf.36b89e92a306d1c57754c6e9c023f6ec.jpg,0,0,1
boot-4013-_jpg.rf.5009fe312f79730bb3cfb00f34de155c.jpg,1,0,0
boot-2299-_jpg.rf.04c507e8f09c7bb348d3fe379607c635.jpg,1,0,0
Shoe-2645-_jpg.rf.d87e134e87f4d5cc33c30d6d4d50483c.jpg,0,0,1
Sandal-3438-_jpg.rf.f248f25fa1f9a432b8a3774c56afd21d.jpg,0,1,0
Sandal-2731-_jpg.rf.11b86c801a6b64c4f59dd98fe9cbd684.jpg,0,1,0
Shoe-4297-_jpg.rf.3ff5be112dc2c5d75f9b1c220f59596f.jpg,0,0,1
boot-3389-_jpg.rf.442bf45fc4e43b645ed84150e0c7877d.jpg,1,0,0
boot-3967-_jpg.rf.b6e4b5968d12184b9f52acff28469459.jpg,1,0,0
Sandal-3633-_jpg.rf.bfe1e8e1c28204d655c797c3aebc6bcb.jpg,0,1,0
boot-837-_jpg.rf.6215023b6880c9bcc1c0d7344c0670f5.jpg,1,0,0
Shoe-2064-_jpg.rf.3451fcc1906605b024fe5a0d8399468d.jpg,0,0,1
boot-3278-_jpg.rf.d00112d15ed028256838f934b840817e.jpg,1,0,0
Shoe-4857-_jpg.rf.15cd50be44cddd113bb04b01a4a30aaf.jpg,0,0,1
boot-3218-_jpg.rf.ca3aaecd466f35da497139ac517ea35e.jpg,1,0,0
boot-2832-_jpg.rf.70ccb9100db0d16203b13e7fa06ba501.jpg,1,0,0
Shoe-645-_jpg.rf.6d99d081b255d53ce2c13a1ce9ab2f1d.jpg,0,0,1
Shoe-1047-_jpg.rf.ef6fc8a46f78cd5109f990a15ebe1411.jpg,0,0,1
boot-3755-_jpg.rf.4a672b749a34469f20b5b455fbbbd117.jpg,1,0,0
Shoe-2380-_jpg.rf.9f88c2d1396d9dc7e4ade638f5902ef1.jpg,0,0,1
boot-1337-_jpg.rf.11ffa94dc5d16ae12ef6ccdd0d7c30ab.jpg,1,0,0
Shoe-4487-_jpg.rf.3b55a31240a2b7863d493cd170242b15.jpg,0,0,1
Shoe-3556-_jpg.rf.d62c4908f8deea12add678d3c9b50cdc.jpg,0,0,1
Shoe-1424-_jpg.rf.ae97d3a9cc659ae233554e57417da823.jpg,0,0,1
Sandal-2670-_jpg.rf.578de84289b72d697c22ffebe5149d2c.jpg,0,1,0
boot-1949-_jpg.rf.e70d4228a735cdeca9e0b60feef05b73.jpg,1,0,0
Sandal-4574-_jpg.rf.eb4a73a693a8f2e8533d6eadad51291b.jpg,0,1,0
Shoe-3011-_jpg.rf.a1490c72e0828b4971410bf3d221c964.jpg,0,0,1
Sandal-1121-_jpg.rf.5cfdcca6e785fe3781d8984788fb6e9c.jpg,0,1,0
boot-11-_jpg.rf.9095d715a617a1ef72abcd34663e0c0d.jpg,1,0,0
boot-4672-_jpg.rf.cd1e465f7e141f11ff6fd8a3c7b32a16.jpg,1,0,0
Sandal-3073-_jpg.rf.1a2315676afd5856a2acb9e6c9bc03df.jpg,0,1,0
Sandal-4571-_jpg.rf.a0ad7fceb0a29f39f01808ec35276924.jpg,0,1,0
Shoe-4570-_jpg.rf.4341c42450950202629841a26ec610fc.jpg,0,0,1
Sandal-2051-_jpg.rf.01cb0a68ace93582198e36488a16d1ad.jpg,0,1,0
Sandal-2148-_jpg.rf.fe07d1ae5881c3121884166fea4a75bd.jpg,0,1,0
Sandal-3642-_jpg.rf.14caecdccb76431248f7d5b83c9054e9.jpg,0,1,0
Sandal-1981-_jpg.rf.3f8aff6e82543c8cfffc4fbd88d0821c.jpg,0,1,0
Sandal-1211-_jpg.rf.91f80870d1c984f1128c1d87042ad30d.jpg,0,1,0
Sandal-3816-_jpg.rf.f3c3c35b1b469adf9caba1fefb5e5ccb.jpg,0,1,0
boot-1334-_jpg.rf.8fcf7dcb07a4ff6ba866e7531a5a4e15.jpg,1,0,0
Shoe-2731-_jpg.rf.2025683965568ff4d0f4f25940d131bf.jpg,0,0,1
Sandal-4207-_jpg.rf.31d811b209197639ee4eacba1b83dc6d.jpg,0,1,0
boot-896-_jpg.rf.265b9971c0c1817f48004f297af7e29a.jpg,1,0,0
boot-3619-_jpg.rf.ac99aa799fe1fb184632d5f3c19b525e.jpg,1,0,0
Shoe-2660-_jpg.rf.c75d313b40eeab6772427b36bbe851ab.jpg,0,0,1
boot-606-_jpg.rf.93a2eea9a721d7eb4164fe8e124c43da.jpg,1,0,0
boot-489-_jpg.rf.f9d066d9839ebc4f27baa0464e41182a.jpg,1,0,0
Shoe-4395-_jpg.rf.e547caf8a7a92ce3557e2cc448f18b71.jpg,0,0,1
boot-538-_jpg.rf.588566e1661262742f10a176ac5ddaa9.jpg,1,0,0
boot-415-_jpg.rf.9132be2cff4c61c03c2c4c13b0528f44.jpg,1,0,0
Sandal-3197-_jpg.rf.26276398855450e277f64104efa55145.jpg,0,1,0
boot-4276-_jpg.rf.0a16f8d028e4df8cb83073871bc0a246.jpg,1,0,0
Shoe-4430-_jpg.rf.ca292a661f72b0ec889b8a45ef35fbb8.jpg,0,0,1
boot-1460-_jpg.rf.8f45697efb1b9ae94ff00999a80600d1.jpg,1,0,0
Shoe-165-_jpg.rf.78c613581a16dd6aa9b5446a66233164.jpg,0,0,1
Sandal-3247-_jpg.rf.2ddd84d6fddc794b6f15d7d909b74b07.jpg,0,1,0
boot-2228-_jpg.rf.26179b4c3dd98ca588c1c0a21bfcd115.jpg,1,0,0
Shoe-4148-_jpg.rf.db8b7df465a930d7c0cfa0e383e4d687.jpg,0,0,1
Sandal-2578-_jpg.rf.a45951b8277edd917dce639dcce0aea8.jpg,0,1,0
boot-3961-_jpg.rf.43c883324a4f928d0a79a6a1ed905be3.jpg,1,0,0
Shoe-4-_jpg.rf.b21acc8bf66a332efc3fbe9659001a13.jpg,0,0,1
Sandal-1083-_jpg.rf.04a9008a204b0127a8f8e03a4ec591ca.jpg,0,1,0
Shoe-516-_jpg.rf.28d1aeb7b2ffc2c7c48f678a1c2783c9.jpg,0,0,1
Shoe-1704-_jpg.rf.02fc519d3f125374ffe8a4271007bfdc.jpg,0,0,1
boot-4761-_jpg.rf.fb16755de81c5225b7183e00d2d61134.jpg,1,0,0
Sandal-459-_jpg.rf.f810015ac5f58f3ff9874b2f1c510b6b.jpg,0,1,0
boot-511-_jpg.rf.419cfb725fffe2c24ffde446ba6046dd.jpg,1,0,0
Shoe-1752-_jpg.rf.e1d62ee8f8557d2cbc0cb05ecc563277.jpg,0,0,1
Shoe-833-_jpg.rf.3623692f2f686500f38a168bf65fbe59.jpg,0,0,1
boot-4341-_jpg.rf.625de64a2c4cd743fb3084eb5306093a.jpg,1,0,0
boot-2973-_jpg.rf.fd9ceda83f56a6db622e477de44d7155.jpg,1,0,0
boot-3436-_jpg.rf.2c25c0fb189e079ff24f9a60020bae23.jpg,1,0,0
boot-2756-_jpg.rf.ed71db8ea31c2d202496eb7d1b4da61b.jpg,1,0,0
Shoe-3378-_jpg.rf.0b46dbd6f7abd83337175772dead7a31.jpg,0,0,1
boot-2566-_jpg.rf.d995df090f9d3675a1b1145d85f66f1e.jpg,1,0,0
Shoe-3695-_jpg.rf.52b3d9fb84764991f57e53f6b4270181.jpg,0,0,1
boot-2045-_jpg.rf.9f7abddaf0a087e989a2932acde62ed6.jpg,1,0,0
Sandal-3287-_jpg.rf.bdbbf04d1872977af82a38202e4397ce.jpg,0,1,0
Shoe-2775-_jpg.rf.6207fab6ef96cac3536e6424ef05fb3a.jpg,0,0,1
Sandal-125-_jpg.rf.5c571439adee261ea9a24eaf87e2d19b.jpg,0,1,0
boot-3131-_jpg.rf.792d3324bdb80c5bed1159f6346fdb13.jpg,1,0,0
Shoe-3982-_jpg.rf.4258d43dc387d7996e349e3fe57f69d2.jpg,0,0,1
Shoe-4337-_jpg.rf.25e52c465f6f8601448b07b227b2a07d.jpg,0,0,1
boot-3710-_jpg.rf.027a0bb85495a7f21995d2365e409760.jpg,1,0,0
Shoe-2554-_jpg.rf.bcecca56375259120f080b486fc2beae.jpg,0,0,1
boot-198-_jpg.rf.e94d9f98d9d44f993c893f1b64232dfb.jpg,1,0,0
boot-2705-_jpg.rf.4b25cbf60dac249ed80e5411cbba8583.jpg,1,0,0
Sandal-2832-_jpg.rf.85cbd9e8e1b304c317be4163f51d2306.jpg,0,1,0
Shoe-94-_jpg.rf.7d00bc2cb18086a3709d7909b6ad1a46.jpg,0,0,1
Sandal-1528-_jpg.rf.a9c4e33ddc520c586a00adbe9c6cadaf.jpg,0,1,0
Sandal-4116-_jpg.rf.a8e81bd93f11f4ad5aec2d6d1e44f84a.jpg,0,1,0
Sandal-2674-_jpg.rf.49deff72b5cd12f3f59b60fae89aed11.jpg,0,1,0
boot-53-_jpg.rf.e2ad487babbea588dc1e7bee7195394a.jpg,1,0,0
Shoe-796-_jpg.rf.657cf25d373ceb1e4cbf940b096e69ab.jpg,0,0,1
Shoe-2604-_jpg.rf.3de141d772ef0912cb68470d0e49c7bb.jpg,0,0,1
boot-3320-_jpg.rf.1a8e751802984be8034bbfdf3f405bfb.jpg,1,0,0
Sandal-4216-_jpg.rf.2e1d27450f6eb32d1e5ca76c50aba900.jpg,0,1,0
boot-1330-_jpg.rf.11223415e150dbb2bf42142b9f232c7a.jpg,1,0,0
boot-3442-_jpg.rf.21138f1bd115ad96796c1d7b6eb60aa6.jpg,1,0,0
Sandal-3409-_jpg.rf.4d60f21145677a82d0fb4d0cb5ce8bd0.jpg,0,1,0
Sandal-1482-_jpg.rf.1a41e8438d431283fe610c09841b08cd.jpg,0,1,0
Sandal-745-_jpg.rf.6c6e5d4548a1079a17ec52104e83a8f7.jpg,0,1,0
Shoe-2486-_jpg.rf.04ea7068feada74c8d5abe062aa887b8.jpg,0,0,1
Sandal-605-_jpg.rf.f57e774a18380a696ca71aa0dcf45145.jpg,0,1,0
Shoe-1192-_jpg.rf.f4610b60b9eef59ebd00d6364e43a55b.jpg,0,0,1
Shoe-2912-_jpg.rf.f46deeeb25bded073157621719a06988.jpg,0,0,1
Sandal-2944-_jpg.rf.4c651ee1e3cc19d73cd1d8c543f2d079.jpg,0,1,0
Shoe-2703-_jpg.rf.5c76ad2bb5969e7d2e02e5e89d2003ad.jpg,0,0,1
Sandal-4421-_jpg.rf.1d0e128159e512a7c8fbceb63ed8a95d.jpg,0,1,0
Shoe-3104-_jpg.rf.85dc7c43d9b2707f8429c2051c499df9.jpg,0,0,1
Shoe-3357-_jpg.rf.daf4e5f7cf65bb005a292b0be9ffa56d.jpg,0,0,1
Shoe-567-_jpg.rf.cb4ea55cedf76b716806b4f55aa24415.jpg,0,0,1
boot-4720-_jpg.rf.89e53157c2b1dd5c68acc4120f3ff177.jpg,1,0,0
Sandal-4148-_jpg.rf.6bf8601ab2853f1ff7cb14a1855229ee.jpg,0,1,0
Sandal-1024-_jpg.rf.3915027542fbf08c33d1af0e5cd96e29.jpg,0,1,0
Shoe-652-_jpg.rf.279504d8cb6a2fde72aead5ff13405c2.jpg,0,0,1
boot-1676-_jpg.rf.e98ed3d5649934a007fafe168057b5a0.jpg,1,0,0
boot-4452-_jpg.rf.cf3288f70008b336859eb4454dd13406.jpg,1,0,0
boot-2099-_jpg.rf.d7b6ace3cdf9c1610830cb160a397278.jpg,1,0,0
boot-3384-_jpg.rf.4f3258bdda1698a9229972838164da5c.jpg,1,0,0
Shoe-4410-_jpg.rf.d107990c297b6e51c269c5aa65c17ebb.jpg,0,0,1
boot-3368-_jpg.rf.390db147940605098f29e361cadb7803.jpg,1,0,0
Sandal-1033-_jpg.rf.dc566b7f93ea7cbf521cd14baa3fcab5.jpg,0,1,0
boot-2611-_jpg.rf.031202badeb8590f8ca77d282b63ab1d.jpg,1,0,0
boot-465-_jpg.rf.0b9015c65cc75fafdb46fce36e7e0369.jpg,1,0,0
Shoe-4029-_jpg.rf.7f37966aee335c7425fd3675df34163d.jpg,0,0,1
Sandal-3715-_jpg.rf.fef71e39aec50a0cbfcf2e2d6e663be3.jpg,0,1,0
Shoe-2221-_jpg.rf.7f9ddff597da21a9f5d9a702ba64fad6.jpg,0,0,1
Shoe-4461-_jpg.rf.102fe7deb6179d17969fd99a69817e4c.jpg,0,0,1
Shoe-783-_jpg.rf.5752b1fd4c5145d86abd26a85641c3c1.jpg,0,0,1
Shoe-428-_jpg.rf.cb3472312cbf95799282bf74fa9837c7.jpg,0,0,1
boot-182-_jpg.rf.3fe6a913b1ec627814dab6da025810a2.jpg,1,0,0
Sandal-4923-_jpg.rf.7da1fe5074e679c4a7f7eeb2c113a93d.jpg,0,1,0
Shoe-4081-_jpg.rf.347c809bf4eccbee1f2c39b0d73cebe4.jpg,0,0,1
boot-1484-_jpg.rf.06b7e1f4d85fdc1bbd55869a40b5e225.jpg,1,0,0
Shoe-889-_jpg.rf.d7e24fb3c483d8ecacce601e8fee131f.jpg,0,0,1
boot-3872-_jpg.rf.71f3b93b47ae2a96e82a20da0a20aaaa.jpg,1,0,0
boot-216-_jpg.rf.126e1b8402e45bc0e262b58c1659dcac.jpg,1,0,0
Sandal-791-_jpg.rf.e49d6c381f926f80181e9f1a10509598.jpg,0,1,0
Sandal-4166-_jpg.rf.5a914b9746a20c539cf20b8cbf3e41ef.jpg,0,1,0
boot-2442-_jpg.rf.f91ffff5b334859c5400f5be6ef168ef.jpg,1,0,0
Shoe-4390-_jpg.rf.745c742ee571b99a398bd4b32fd17da9.jpg,0,0,1
boot-3682-_jpg.rf.5fd60d1a7d31bbca29eb7b5860dfe0b8.jpg,1,0,0
Sandal-1410-_jpg.rf.02f7458b9000e7827c9b720953c432af.jpg,0,1,0
boot-4586-_jpg.rf.deb522bd1909e485e7be205fb1b827d5.jpg,1,0,0
boot-1925-_jpg.rf.6c13ffd7bd11cf5d5cff809fae60f230.jpg,1,0,0
